dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00094737,3.0000,true,9.15395023,0.68558180,count_ge_1,0.08726316,9500,829,9,0,9,829,8662,0.000000,0.000000,0.000000,559,0,0.000000,3,0,0.000000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00094737,3.0000,true,9.15395023,0.68558180,count_ge_10,0.03663158,9500,348,9,0,9,348,9143,0.000000,0.000000,0.000000,242,0,0.000000,3,0,0.000000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00094737,3.0000,true,9.15395023,0.68558180,count_ge_500,0.00936842,9500,89,9,0,9,89,9402,0.000000,0.000000,0.000000,84,0,0.000000,3,0,0.000000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00094737,3.0000,true,9.15395023,0.68558180,count_ge_1000,0.00315789,9500,30,9,0,9,30,9461,0.000000,0.000000,0.000000,29,0,0.000000,3,0,0.000000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,6.07395094,0.68558180,count_ge_1,0.08726316,9500,829,12,8,4,821,8667,0.666667,0.009650,0.019025,559,9,0.016100,10,8,0.800000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,6.07395094,0.68558180,count_ge_10,0.03663158,9500,348,12,7,5,341,9147,0.583333,0.020115,0.038889,242,7,0.028926,10,7,0.700000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,6.07395094,0.68558180,count_ge_500,0.00936842,9500,89,12,4,8,85,9403,0.333333,0.044944,0.079208,84,3,0.035714,10,3,0.300000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,6.07395094,0.68558180,count_ge_1000,0.00315789,9500,30,12,3,9,27,9461,0.250000,0.100000,0.142857,29,2,0.068966,10,2,0.200000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00273684,3.0000,true,3.60682871,0.68558180,count_ge_1,0.08726316,9500,829,26,13,13,816,8658,0.500000,0.015682,0.030409,559,17,0.030411,22,13,0.590909
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00273684,3.0000,true,3.60682871,0.68558180,count_ge_10,0.03663158,9500,348,26,11,15,337,9137,0.423077,0.031609,0.058824,242,14,0.057851,22,11,0.500000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00273684,3.0000,true,3.60682871,0.68558180,count_ge_500,0.00936842,9500,89,26,6,20,83,9391,0.230769,0.067416,0.104348,84,6,0.071429,22,6,0.272727
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00273684,3.0000,true,3.60682871,0.68558180,count_ge_1000,0.00315789,9500,30,26,1,25,29,9445,0.038462,0.033333,0.035714,29,1,0.034483,22,1,0.045455
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00610526,3.0000,true,2.74933716,0.68558180,count_ge_1,0.08726316,9500,829,58,21,37,808,8634,0.362069,0.025332,0.047351,559,23,0.041145,39,19,0.487179
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00610526,3.0000,true,2.74933716,0.68558180,count_ge_10,0.03663158,9500,348,58,11,47,337,9105,0.189655,0.031609,0.054187,242,15,0.061983,39,10,0.256410
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00610526,3.0000,true,2.74933716,0.68558180,count_ge_500,0.00936842,9500,89,58,4,54,85,9357,0.068966,0.044944,0.054422,84,5,0.059524,39,5,0.128205
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00610526,3.0000,true,2.74933716,0.68558180,count_ge_1000,0.00315789,9500,30,58,1,57,29,9413,0.017241,0.033333,0.022727,29,1,0.034483,39,1,0.025641
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00989474,3.0000,true,2.03937435,0.68558180,count_ge_1,0.08726316,9500,829,94,51,43,778,8628,0.542553,0.061520,0.110509,559,54,0.096601,64,40,0.625000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00989474,3.0000,true,2.03937435,0.68558180,count_ge_10,0.03663158,9500,348,94,39,55,309,9097,0.414894,0.112069,0.176471,242,40,0.165289,64,31,0.484375
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00989474,3.0000,true,2.03937435,0.68558180,count_ge_500,0.00936842,9500,89,94,13,81,76,9330,0.138298,0.146067,0.142077,84,13,0.154762,64,13,0.203125
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00989474,3.0000,true,2.03937435,0.68558180,count_ge_1000,0.00315789,9500,30,94,4,90,26,9380,0.042553,0.133333,0.064516,29,4,0.137931,64,4,0.062500
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00063158,3.0000,true,7.10605604,0.66642350,count_ge_1,0.08726316,9500,829,6,0,6,829,8665,0.000000,0.000000,0.000000,559,0,0.000000,6,0,0.000000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00063158,3.0000,true,7.10605604,0.66642350,count_ge_10,0.03663158,9500,348,6,0,6,348,9146,0.000000,0.000000,0.000000,242,0,0.000000,6,0,0.000000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00063158,3.0000,true,7.10605604,0.66642350,count_ge_500,0.00936842,9500,89,6,0,6,89,9405,0.000000,0.000000,0.000000,84,0,0.000000,6,0,0.000000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00063158,3.0000,true,7.10605604,0.66642350,count_ge_1000,0.00315789,9500,30,6,0,6,30,9464,0.000000,0.000000,0.000000,29,0,0.000000,6,0,0.000000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,5.71348610,0.66642350,count_ge_1,0.08726316,9500,829,12,6,6,823,8665,0.500000,0.007238,0.014269,559,8,0.014311,12,7,0.583333
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,5.71348610,0.66642350,count_ge_10,0.03663158,9500,348,12,3,9,345,9143,0.250000,0.008621,0.016667,242,3,0.012397,12,3,0.250000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,5.71348610,0.66642350,count_ge_500,0.00936842,9500,89,12,2,10,87,9401,0.166667,0.022472,0.039604,84,4,0.047619,12,3,0.250000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00126316,3.0000,true,5.71348610,0.66642350,count_ge_1000,0.00315789,9500,30,12,1,11,29,9459,0.083333,0.033333,0.047619,29,1,0.034483,12,1,0.083333
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00231579,3.0000,true,3.68338635,0.66642350,count_ge_1,0.08726316,9500,829,22,1,21,828,8650,0.045455,0.001206,0.002350,559,7,0.012522,20,4,0.200000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00231579,3.0000,true,3.68338635,0.66642350,count_ge_10,0.03663158,9500,348,22,1,21,347,9131,0.045455,0.002874,0.005405,242,7,0.028926,20,4,0.200000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00231579,3.0000,true,3.68338635,0.66642350,count_ge_500,0.00936842,9500,89,22,0,22,89,9389,0.000000,0.000000,0.000000,84,3,0.035714,20,3,0.150000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00231579,3.0000,true,3.68338635,0.66642350,count_ge_1000,0.00315789,9500,30,22,0,22,30,9448,0.000000,0.000000,0.000000,29,0,0.000000,20,0,0.000000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00484211,3.0000,true,2.37981487,0.66642350,count_ge_1,0.08726316,9500,829,46,11,35,818,8636,0.239130,0.013269,0.025143,559,22,0.039356,43,21,0.488372
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00484211,3.0000,true,2.37981487,0.66642350,count_ge_10,0.03663158,9500,348,46,7,39,341,9113,0.152174,0.020115,0.035533,242,14,0.057851,43,12,0.279070
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00484211,3.0000,true,2.37981487,0.66642350,count_ge_500,0.00936842,9500,89,46,0,46,89,9365,0.000000,0.000000,0.000000,84,3,0.035714,43,3,0.069767
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00484211,3.0000,true,2.37981487,0.66642350,count_ge_1000,0.00315789,9500,30,46,0,46,30,9424,0.000000,0.000000,0.000000,29,1,0.034483,43,1,0.023256
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00968421,3.0000,true,1.29407969,0.66642350,count_ge_1,0.08726316,9500,829,92,29,63,800,8608,0.315217,0.034982,0.062975,559,43,0.076923,88,39,0.443182
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00968421,3.0000,true,1.29407969,0.66642350,count_ge_10,0.03663158,9500,348,92,19,73,329,9079,0.206522,0.054598,0.086364,242,31,0.128099,88,26,0.295455
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00968421,3.0000,true,1.29407969,0.66642350,count_ge_500,0.00936842,9500,89,92,9,83,80,9328,0.097826,0.101124,0.099448,84,16,0.190476,88,13,0.147727
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00968421,3.0000,true,1.29407969,0.66642350,count_ge_1000,0.00315789,9500,30,92,3,89,27,9381,0.032609,0.100000,0.049180,29,3,0.103448,88,3,0.034091
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00114081,3.0000,true,6.67361204,0.71074831,count_ge_1,0.19934811,30680,6116,35,12,23,6104,24541,0.342857,0.001962,0.003902,449,10,0.022272,24,11,0.458333
