index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
0,1,1885873,1,0,0.00000000,0
1,1,1885874,1,0,0.00000000,0
2,1,1885876,1,0,0.00000000,0
3,1,1885879,4,0,0.00000000,0
4,1,1885882,2,0,0.00000000,0
5,1,1885886,1,0,0.00000000,0
6,1,1885894,1,0,0.00000000,0
7,1,1885905,1,0,0.00000000,0
8,1,1885939,120,0,0.00000000,0
9,1,1885940,81,0,0.00000000,0
10,1,1885941,53,0,0.00000000,0
11,1,1885942,95,0,0.00000000,0
12,1,1885943,116,0,0.00000000,0
13,1,1885944,138,0,0.00000000,0
14,1,1885945,159,0,0.00000000,0
15,1,1885946,166,0,0.00000000,0
16,1,1885947,192,0,0.00000000,0
17,1,1885948,112,0,0.00000000,0
18,1,1885949,140,0,0.00000000,0
19,1,1885950,23,0,0.00000000,0
20,1,1885951,39,0,0.00000000,0
21,1,1885952,96,0,0.00000000,0
22,1,1885953,31,0,0.00000000,0
23,1,1885954,132,0,0.00000000,0
24,1,1885955,313,0,0.00000000,0
25,1,1885956,258,0,0.00000000,0
26,1,1885957,238,0,0.00000000,0
27,1,1885958,150,0,0.00000000,0
28,1,1885959,208,0,0.00000000,0
29,1,1885960,355,0,0.00000000,0
30,1,1885961,848,0,0.00000000,0
31,1,1885962,256,0,0.00000000,0
32,1,1885963,180,0,0.00000000,0
33,1,1885964,173,0,0.00000000,0
34,1,1885965,922,0,0.00000000,0
35,1,1885966,230,0,0.00000000,0
36,1,1885967,142,0,0.00000000,0
37,1,1885968,207,0,0.00000000,0
38,1,1885969,138,0,0.00000000,0
39,1,1885970,120,0,0.00000000,0
40,1,1885971,98,0,0.00000000,0
41,1,1885972,95,0,0.00000000,0
42,1,1885973,86,0,0.00000000,0
43,1,1885974,130,0,0.00000000,0
44,1,1885975,94,0,0.00000000,0
45,1,1885976,222,0,0.00000000,0
46,1,1885977,159,0,0.00000000,0
47,1,1885978,92,0,0.00000000,0
48,1,1885979,94,0,0.00000000,0
49,1,1885980,122,0,0.00000000,0
50,1,1885981,104,0,0.00000000,0
51,1,1885982,90,0,0.00000000,0
52,1,1885983,144,0,0.00000000,0
53,1,1885984,96,0,0.00000000,0
54,1,1885985,97,0,0.00000000,0
55,1,1885986,130,0,0.00000000,0
56,1,1885987,93,0,0.00000000,0
57,1,1885988,99,0,0.00000000,0
58,1,1885989,98,0,0.00000000,0
59,1,1885990,107,0,0.00000000,0
60,1,1885991,98,0,0.00000000,0
61,1,1885992,129,0,0.00000000,0
62,1,1885993,108,0,0.00000000,0
63,1,1885994,99,0,0.00000000,0
64,1,1885995,108,0,0.00000000,0
65,1,1885996,106,0,0.00000000,0
66,1,1885997,117,0,0.00000000,0
67,1,1885998,128,0,0.00000000,0
68,1,1885999,111,0,0.00000000,0
69,1,1886000,97,0,0.00000000,0
70,1,1886001,107,0,0.00000000,0
71,1,1886002,95,0,0.00000000,0
72,1,1886003,88,0,0.00000000,0
73,1,1886004,131,0,0.00000000,0
74,1,1886005,80,0,0.00000000,0
75,1,1886006,88,0,0.00000000,0
76,1,1886007,96,0,0.00000000,0
77,1,1886008,100,0,0.00000000,0
78,1,1886009,96,0,0.00000000,0
79,1,1886010,120,0,0.00000000,0
80,1,1886011,98,0,0.00000000,0
81,1,1886012,92,0,0.00000000,0
82,1,1886013,98,0,0.00000000,0
83,1,1886014,98,0,0.00000000,0
84,1,1886015,92,0,0.00000000,0
85,1,1886016,141,0,0.00000000,0
86,1,1886017,293,0,0.00000000,0
87,1,1886018,136,0,0.00000000,0
88,1,1886019,109,0,0.00000000,0
89,1,1886020,97,0,0.00000000,0
90,1,1886021,121,0,0.00000000,0
91,1,1886022,140,0,0.00000000,0
92,1,1886023,125,0,0.00000000,0
93,1,1886024,113,0,0.00000000,0
94,1,1886025,119,0,0.00000000,0
95,1,1886026,115,0,0.00000000,0
96,1,1886027,117,0,0.00000000,0
97,1,1886028,157,0,0.00000000,0
98,1,1886029,112,0,0.00000000,0
99,1,1886030,119,0,0.00000000,0
100,1,1886031,116,0,0.00000000,0
101,1,1886032,119,0,0.00000000,0
102,1,1886033,120,0,0.00000000,0
103,1,1886034,156,0,0.00000000,0
104,1,1886035,143,0,0.00000000,0
105,1,1886036,123,0,0.00000000,0
106,1,1886037,125,0,0.00000000,0
107,1,1886038,120,0,0.00000000,0
108,1,1886039,130,0,0.00000000,0
109,1,1886040,308,0,0.00000000,0
110,1,1886041,114,0,0.00000000,0
111,1,1886042,120,0,0.00000000,0
112,1,1886043,112,0,0.00000000,0
113,1,1886044,119,0,0.00000000,0
114,1,1886045,117,0,0.00000000,0
115,1,1886046,140,0,0.00000000,0
116,1,1886047,116,0,0.00000000,0
117,1,1886048,100,0,0.00000000,0
118,1,1886049,119,0,0.00000000,0
119,1,1886050,125,0,0.00000000,0
120,1,1886051,104,0,0.00000000,0
121,1,1886052,131,0,0.00000000,0
122,1,1886053,110,0,0.00000000,0
123,1,1886054,109,0,0.00000000,0
124,1,1886055,98,0,0.00000000,0
125,1,1886056,111,0,0.00000000,0
126,1,1886057,102,0,0.00000000,0
127,1,1886058,150,0,0.00000000,0
128,1,1886059,104,0,0.00000000,0
129,1,1886060,105,0,0.00000000,0
130,1,1886061,102,0,0.00000000,0
131,1,1886062,94,0,0.00000000,0
132,1,1886063,98,0,0.00000000,0
133,1,1886064,119,0,0.00000000,0
134,1,1886065,98,0,0.00000000,0
135,1,1886066,105,0,0.00000000,0
136,1,1886067,95,0,0.00000000,0
137,1,1886068,100,0,0.00000000,0
138,1,1886069,105,0,0.00000000,0
139,1,1886070,163,0,0.00000000,0
140,1,1886071,115,0,0.00000000,0
141,1,1886072,108,0,0.00000000,0
142,1,1886073,101,0,0.00000000,0
143,1,1886074,114,0,0.00000000,0
144,1,1886075,148,0,0.00000000,0
145,1,1886076,143,0,0.00000000,0
146,1,1886077,139,0,0.00000000,0
147,1,1886078,118,0,0.00000000,0
148,1,1886079,115,0,0.00000000,0
149,1,1886080,96,0,0.00000000,0
150,1,1886081,106,0,0.00000000,0
151,1,1886082,210,0,0.00000000,0
152,1,1886083,204,0,0.00000000,0
